lead_id,score
lead_a7f0aa9f827a86e9,0.4146620847651776
lead_02a72b4bd520fa76,0.3867155664221679
lead_17d07359bd7ddf7f,0.044673539518900345
lead_0818f1cba6a0c9f9,0.6829665851670742
lead_c3e482670b2920be,0.9678076609616952
lead_9b779b8306c7c716,0.5303550973654066
lead_b7c57ee0c6b1b178,0.06949217258495609
lead_069d3a92f7594b29,0.8000773395204949
lead_55325c162694bdb6,0.7025582283314242
lead_8482ca78502adc29,0.4089347079037801
lead_359d94290d42d9e3,0.2506375227686703
lead_6887dc7ba8d35e54,0.5394431554524363
lead_0b7455d3e9249dea,0.4775956284153005
lead_7fbb744c8b0875ce,0.40135242641209223
lead_b4dfd881fe29852c,0.23356535189481828
lead_939b592979aeda4e,0.6757741347905282
lead_413f0f5204a4d28f,0.10023866348448689
lead_e34132c22a81ccfe,0.7287191726332538
lead_e797f8fef491d615,0.35264116575591986
lead_073e0407ffc379e0,0.7795436022819886
lead_8f65e97420447c95,0.448569218870843
lead_40362b3c1cef8e15,0.27923627684964203
lead_ced58dd1cea25a33,0.9779951100244499
lead_ae2d45e1c84d892f,0.6922489499809088
lead_414d61eed07632ca,0.26229508196721313
lead_aad48aa6aa882150,0.9550517104216388
lead_2a8ac621d8d0213b,0.9581056466302368
lead_3c29514aef98ec68,0.04553734061930784
lead_01ea7234f5caf2c5,0.20610982211910286
lead_9c76721d61d7d399,0.402200488997555
lead_a852731c8ef5e066,0.80440097799511
lead_3ddce70ecbf6eeff,0.7122969837587007
lead_4218f9ae59751344,0.6312143439282804
lead_d75011621ff69482,0.8928847641144625
lead_ae2235819365edf6,0.8249801113762928
lead_247020bbc6da2158,0.6519490851233095
lead_94890d507c408b59,0.3596792668957618
lead_479ad69aee3def2a,0.784805091487669
lead_a26b4fffb2a67e2d,0.36674622116149563
lead_9ed6857b207c6988,0.46086292478045054
lead_f57131c35453865b,0.1584699453551913
lead_cfb9d2255eb4bfe7,0.1318761384335155
lead_cdf9025b3214d399,0.1316626889419252
lead_84f68290d43bb844,0.2939890710382514
lead_793724c70660d3db,0.2565864833906071
lead_ca0699202989feaa,0.7048491790759832
lead_38a47d221b1784c3,0.09435336976320584
lead_6cc12336e9f8db4a,0.228198859005705
lead_336bddc89e5c53ba,0.060461416070007955
lead_41bb3e63f51c09ea,0.2508591065292096
lead_7165cb35ba123138,0.3391337973704563
lead_acdebb7ce4afa081,0.3474608629247804
lead_559fc292b285185c,0.8222222222222223
lead_559856ce138a9dc2,0.8557457212713938
lead_f35e199fbcf1384b,0.6109822119102861
lead_73ad64d2b1dfe0dd,0.25876120619396903
lead_300ae770f11f5222,0.23150357995226734
lead_0d6fff98552ccd4c,0.819478402607987
lead_2ff67949faac6692,0.38553750966744005
lead_333268dcb9b5b306,0.4926527455529776
lead_7766fe02782f4611,0.28402607986960066
lead_8cbdf68919d694af,0.03278688524590164
lead_7a18062f00d0a7b4,0.46221161495624496
lead_60e1f80793732f11,0.4709976798143851
lead_ae56e58fa1922e86,0.5395189003436426
lead_361d0a6e65c6abf8,0.20983606557377046
lead_5fab14383bd83708,0.73920130399348
lead_98eb5b0536cf3ab8,0.4690641918020108
lead_81f106b05b38a711,0.3333333333333333
lead_bc59a8a1f8569d17,0.022004889975550123
lead_b56091b770dc6e0b,0.7418862161130203
lead_736f697dbe6bafdd,0.056071152358855375
lead_7280834b95e5ef08,0.6409942950285249
lead_5efdf507909ab198,0.9331742243436754
lead_449ff5fd13fa97c0,0.022041763341067288
lead_f1941d73f8eacfac,0.5613843351548269
lead_33137d27ea8fb8cd,0.07478122513922036
lead_68623c4a53928ef5,0.14608378870673952
lead_4002e2b4f05f1751,0.6527455529775715
lead_8a46a316c0d2675f,0.04331013147718484
lead_2b2b3425a7b7f47b,0.8538283062645012
lead_6cb9f65b0778cf4a,0.156479217603912
lead_6ca3a140bc3f7dac,0.6577726218097447
lead_136f2527eb1ae398,0.8353221957040574
lead_cc3eb2f768465a8c,0.7791956689868522
lead_8a19cf772d36fe5b,0.7791361043194783
lead_066506e1cdaf4046,0.6991492652745553
lead_c7fe11c6f6d81180,0.0015910898965791568
lead_4b90b7238fc691f1,0.3959927140255009
lead_259b310921322c72,0.4743169398907104
lead_4662abcae5d77a25,0.8484107579462102
lead_7a8f2522e9f3c0f1,0.38902147971360385
lead_d57ad1620fe57dc2,0.6941129673826572
lead_8afac42f887e00a5,0.4531377343113285
lead_7c9f419a67bb72c0,0.551183970856102
lead_afefff577bf71b41,0.7741347905282332
lead_6ad885991b83dbc4,0.13734061930783242
lead_4213ada71366ba3f,0.26739526411657555
lead_f10b1a9bde94d26e,0.7806921675774134
lead_0862ea98bcb81c41,0.6287795992714026
lead_3c04f6ff5d8715e5,0.06223749522718595
lead_825f235718e9092f,0.5777777777777778
lead_14ad8bd3866d559d,0.4079659706109822
lead_17b65278a09abe07,0.07331042382588775
lead_2ca463e54dff902e,0.584192439862543
lead_b89accbf2f52533b,0.6647575410462009
lead_bcaf9078454fcc80,0.9424408014571949
lead_f932d0f2fa0610e3,0.17517401392111367
lead_d734f1d94297c5c2,0.3825136612021858
lead_75e5df6cb388ec2e,0.4045346062052506
lead_dfe2096673c35213,0.277205040091638
lead_d26f4d6b8e467251,0.42802596410843835
lead_6e5410c8e46f8781,0.32776451869530626
lead_4cb41d4eedc589fe,0.25212683681361175
lead_3bb2a95cf8757cc9,0.18365788468881253
lead_a313622c075c4e4c,0.015664845173041893
lead_38e10ec3cda6e9b4,0.20910746812386158
lead_241e1ed00d4fed29,0.8789614356624665
lead_faa32dd1ef3858f4,0.35433371515845735
lead_3eaf083ba86ffed5,0.9490627546862266
lead_dcce0a9874c7327d,0.5175224123879381
lead_38fad6167ff92d37,0.10431947840260798
lead_013372fd01229023,0.10634184068058779
lead_6b7ed83a3a2980c4,0.9265274555297758
lead_42dfa5fd473b0bfd,0.639344262295082
lead_ed46a5920eeb9171,0.6519490851233095
lead_591abe7199fdbabd,0.962112932604736
lead_67c56fb483194e9b,0.4240254574383453
lead_e208d5cc92caa005,0.10576555937380679
lead_8a1642aed2bc739e,0.819013524264121
lead_149d8c730856e4a5,0.5288277968690339
lead_060ffa747b2f046c,0.34338747099767986
lead_49b39772b17f47bd,0.3191256830601093
lead_d04c5b153239519b,0.2546448087431694
lead_94863bd9f66f9594,0.6229116945107399
lead_dcb81df9774a2dbf,0.7124105011933174
lead_41ed9f1945b9e2a9,0.8014571948998178
lead_a0a74175ab2a2011,0.3624772313296904
lead_380ad6ffef9a1234,0.7780355761794278
lead_13b8078988fd3366,0.10092807424593968
lead_083c9ee38dfd8193,0.3024054982817869
lead_d05163b950ad701b,0.8327605956471936
lead_63ce148a78b3a6d6,0.00580046403712297
lead_730ab30e5093d27d,0.0286368843069874
lead_7160bfa6ccbf812c,0.07915672235481304
lead_7b07f236968e8ea4,0.00994431185361973
lead_7e1d97fa4addd3dc,0.7180327868852459
lead_cf163a246baba20a,0.4251366120218579
lead_3f33c490642c45ca,0.8387470997679815
lead_b47b47bcb8a06d31,0.11098221191028616
lead_bdf0d11f7e3d1bf0,0.6553734061930783
lead_be9c23747b399866,0.8341483292583537
lead_410162fac12fdfb9,0.9186712485681557
lead_10c42c2506df70fb,0.6272871917263325
lead_73b6ada8a8ff08db,0.2012728719172633
